pred_total_production_mwh,pred_total_load_mwh,total_production_mwh,total_load_mwh,biomass_mwh,hydropower_mwh,wind_offshore_mwh,wind_onshore_mwh,solar_mwh,other_renewables_mwh,nuclear_mwh,lignite_mwh,hard_coal_mwh,natural_gas_mwh,pumped_storage_mwh,other_conventional_mwh,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,week_of_year_sin,week_of_year_cos
42805.89218273759,42496.64354918897,32275.75,39015.25,4036.0000000000005,1766.25,154.5,6717.25,2.5,95.75,0.0,11106.5,2114.25,4733.5,96.0,1453.25,0.25881904510252074,0.9659258262890682,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
39102.55068862438,40132.19692710042,31614.25,38088.75,4022.0,1831.25,425.5,7239.5,2.75,95.75,0.0,10918.75,1637.0,3897.0000000000005,95.75,1449.0,0.5,0.8660254037844388,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
36056.62273840606,37539.62319801003,31302.999999999996,37367.25,4006.5000000000005,1752.0,791.0,7226.25,2.5,96.0,0.0,10718.5,1456.0,3777.5,25.75,1451.0,0.7071067811865475,0.7071067811865475,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
36967.03772562742,38194.43070166558,30787.0,37190.0,4009.75,1734.5,977.25,7028.0,2.0,96.0,0.0,10281.0,1447.75,3699.5000000000005,57.75,1453.5,0.8660254037844386,0.5,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
37634.50681050122,39397.34863559157,31430.0,38217.5,4031.7500000000005,1737.75,1113.0,7683.000000000001,2.5,97.0,0.0,10072.0,1454.25,3651.4999999999995,136.75,1450.5,0.9659258262890682,0.25881904510252074,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
37626.37501128018,40182.23374868184,33417.0,39245.5,4093.75,1734.0,1129.0,9740.75,119.75,98.5,0.0,9833.75,1471.5,3668.75,101.0,1426.25,1.0,0.0,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
40240.374633297324,42701.15562424064,35803.5,41544.25,4147.25,1797.5,854.25,10908.5,1923.75,101.0,0.0,9358.5,1476.0,3632.0,170.75,1434.0,0.9659258262890682,-0.25881904510252063,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
43853.27716308832,46031.82030594349,40677.25,45235.0,4155.75,1800.75,961.0,10285.0,6551.25,101.75,0.0,10014.0,1548.0,3538.75,286.5,1434.5,0.8660254037844388,-0.4999999999999998,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
47844.76829054952,49379.29819985479,46647.25,48601.5,4105.0,1821.5,2006.0,9735.75,13863.75,100.75,0.0,8494.75,1611.0,3320.25,154.75,1433.75,0.7071067811865475,-0.7071067811865475,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
50571.605027377605,50834.71642819047,51801.5,50616.00000000001,4022.75,1821.0,1474.75,10763.0,21542.25,100.0,0.0,6157.75,1843.0,2612.4999999999995,34.75,1429.75,0.5,-0.8660254037844387,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
50111.54932650924,51016.288186490536,57110.75,51365.75000000001,4005.0,1802.75,801.25,12199.75,26497.5,100.0,0.0,5488.75,2222.5000000000005,2496.75,58.75,1437.75,0.25881904510252096,-0.9659258262890682,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
49950.244840204716,50632.60973440111,59870.75,51602.25,3975.0000000000005,1815.0,1223.0,12102.0,29173.75,99.75,0.0,5324.5,2123.0000000000005,2539.0,53.5,1442.25,2.220446049250313e-16,-1.0,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
48498.88249132037,49647.77730388194,58864.5,49954.75,3954.2499999999995,1839.75,1110.25,12598.75,27937.5,99.0,0.0,5350.0,2055.75,2467.5,10.75,1441.0,-0.25881904510252074,-0.9659258262890683,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
47448.284274190664,48473.92535262555,55183.75,48151.25,3960.4999999999995,1810.0,1395.75,11681.000000000002,24448.000000000004,98.25,0.0,5526.5,1951.0000000000002,2527.4999999999995,347.75,1437.5,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
46047.37814335525,47488.34339839965,51026.0,47105.25,3970.7500000000005,1798.0,1681.5,11060.499999999998,19448.25,98.0,0.0,6821.5,1768.5,2688.5,248.5,1442.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
44444.386721134186,47018.28126014024,45329.25,46150.5,4010.5000000000005,1766.75,1279.75,9620.25,14084.5,97.0,0.0,8096.75,1753.25,3020.7499999999995,152.75,1447.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
44021.58146519959,47201.310345724225,41364.25,46559.5,4097.25,1716.25,1239.25,7357.0,9258.0,96.0,0.0,9589.25,2089.2500000000005,4097.25,379.25,1445.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
44357.29645357281,47836.45472073555,38597.25,47100.5,4201.5,1726.5,1264.5,5095.75,5011.0,96.0,0.0,10887.0,2583.75,5443.0,832.75,1455.5,-1.0,-2.220446049250313e-16,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
44196.1988325119,47777.013606503606,36407.75,45901.5,4286.75,1911.0,1121.0,3465.75,1502.25,96.25,0.0,11088.75,2899.0,5988.75,2585.75,1462.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
43828.65179847926,47158.104116387665,35689.75,44416.0,4346.5,1892.25,1057.5,2785.5,51.5,99.25,0.0,11056.0,3160.75,6105.5,3677.0,1458.0,-0.8660254037844386,0.5,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
42797.513615332544,45467.28509225696,34949.25,43091.0,4338.0,1936.5,771.5,2711.5,2.25,102.00000000000001,0.0,11141.0,3199.25,6146.5,3137.5,1463.25,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
41326.23024849594,42819.92132406682,32712.75,40484.0,4255.25,1889.0,643.25,2562.5,2.25,102.00000000000001,0.0,11188.75,3022.0,6046.0,1535.5,1466.25,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
39518.28262333572,40454.673387765884,29808.75,37915.0,4168.75,1894.75,455.99999999999994,2147.5,2.0,102.00000000000001,0.0,10913.5,2385.0,5465.0,803.75,1470.5,-0.2588190451025216,0.9659258262890682,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
36775.2095900774,36820.536483719945,27246.75,36154.5,4057.75,1938.25,432.75,1897.5,2.25,103.0,0.0,10693.25,1855.0,4309.75,479.75,1477.5,0.0,1.0,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
40448.53147208691,39634.379393689334,25474.25,34392.75,4045.0,1896.75,391.5,1714.2499999999998,2.25,103.0,0.0,10405.25,1741.5,3336.7499999999995,364.75,1473.25,0.25881904510252074,0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
37421.37260493636,37237.95213436335,24740.249999999996,33523.25,4022.0,1988.5,399.0,1585.25,2.0,103.0,0.0,9766.75,1737.25,3316.5,351.5,1468.5,0.5,0.8660254037844388,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
34230.45417056978,33734.31291829795,24083.250000000004,32952.5,4008.25,1843.25,538.5,1583.25,2.0,103.0,0.0,9359.5,1732.4999999999998,3309.75,136.75,1466.5,0.7071067811865475,0.7071067811865475,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
34904.15231445432,34641.97605677694,24213.25,32806.25,4005.75,1894.0,652.0,1653.75,2.0,103.75,0.0,9298.0,1643.25,3300.5,184.0,1476.25,0.8660254037844386,0.5,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
34308.145195513964,34193.46020749211,24167.0,33464.0,4050.5000000000005,1897.5,594.0,2149.5,2.25,104.0,0.0,9063.25,1330.0,3303.2499999999995,204.5,1468.25,0.9659258262890682,0.25881904510252074,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
34539.80906650424,34613.49415592104,25989.25,34155.25,4095.5,1826.25,850.75,3148.0,129.0,104.0,0.0,9137.0,1288.5,3485.2499999999995,459.00000000000006,1466.0,1.0,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
37346.117759510875,37361.37754107267,27480.0,36452.25,4112.75,1802.25,651.5,3869.25,1658.75,104.0,0.0,8723.75,1306.5,3257.0,525.5,1468.75,0.9659258262890682,-0.25881904510252063,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
38476.13752910495,39413.05842230469,29953.250000000004,39908.5,4128.25,1817.0000000000002,867.75,3486.25,4555.750000000001,104.0,0.0,8632.25,1331.0,3079.4999999999995,503.74999999999994,1447.75,0.8660254037844388,-0.4999999999999998,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
43788.569294855,43485.79329380393,31048.0,42934.75,4101.75,1855.75,1071.0,2817.2499999999995,7813.5,103.75,0.0,7304.249999999999,1345.75,2899.9999999999995,296.0,1439.0,0.7071067811865475,-0.7071067811865475,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
48917.388730466366,46217.748221218586,32488.5,45151.5,4031.7500000000005,1873.75,850.75,2571.25,10829.0,103.0,0.0,6558.5,1335.0,2784.4999999999995,101.25,1449.75,0.5,-0.8660254037844387,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
50997.951144233346,47530.07072107494,36499.75,47599.25,4015.75,1868.0,1142.0,2977.75,14461.0,103.0,0.0,6296.75,1332.5,2796.25,52.25,1454.5,0.25881904510252096,-0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
52534.67218308151,47433.218159638345,38706.5,47079.25,3983.5000000000005,1906.5,1315.0,3684.25,16300.5,103.75,0.0,5722.0,1321.75,2787.5,130.0,1451.75,2.220446049250313e-16,-1.0,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
51549.68070042133,45633.5541947633,38799.25,44107.5,3961.0,1869.75,1162.75,4793.75,15717.5,104.0,0.0,5612.5,1338.5,2739.2499999999995,49.25,1451.0,-0.25881904510252074,-0.9659258262890683,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
50114.97257876396,44755.374240249395,37993.0,42284.5,3953.5,1864.0,1176.0,6001.5,13780.750000000002,104.0,0.0,5556.5,1344.5,2762.0,0.5,1449.75,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
46596.81433054805,43400.195096969604,37529.5,42609.0,3970.9999999999995,1956.75,997.2499999999999,7059.5,12155.75,104.0,0.0,5595.75,1391.0000000000002,2783.4999999999995,51.25,1463.75,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
42674.70391565561,43662.728363223374,37241.0,43717.25,4034.75,2059.0,1291.75,7046.499999999999,10353.5,104.0,0.0,6331.75,1515.0,2810.7499999999995,251.74999999999997,1442.25,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
41465.495710775256,44540.87810660899,37949.75,44377.75,4081.75,2099.5,1312.0,7186.250000000001,7198.75,104.0,0.0,8924.0,1801.4999999999998,3292.5,512.75,1436.75,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
41788.93634466827,45643.97559539974,37225.5,44866.5,4235.5,2142.75,1033.75,6191.249999999999,3599.5,104.0,0.0,10736.75,1943.5000000000002,4484.5,1289.0,1465.0,-1.0,-2.220446049250313e-16,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
42324.72677632421,46609.35925242305,36130.25,44482.75,4322.75,2170.2499999999995,986.5000000000001,5980.0,1038.0,104.0,0.0,11253.0,1948.7500000000002,4951.25,1919.5,1456.25,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
42106.3621353358,46350.92750649154,35369.75,44486.25,4353.75,2222.5,889.25,6206.249999999999,51.5,104.0,0.0,11254.5,2186.75,4970.0,1667.25,1464.0,-0.8660254037844386,0.5,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
41879.629427716136,45481.97489373386,36374.0,43410.25,4318.25,2209.75,1019.25,7903.5,3.75,104.0,0.0,10987.75,2450.25,4827.5,1080.0,1470.0,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
40640.3806091845,43047.72905628383,37212.25,42306.5,4249.5,2142.5,1535.25,9926.25,3.75,104.0,0.0,9957.5,2359.25,4623.25,857.75,1453.25,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
38333.04978516698,39033.77065419406,36685.0,40187.25,4148.75,2048.4999999999995,2730.5,11300.75,3.25,104.0,0.0,8242.5,2217.2500000000005,3836.25,598.0,1455.25,-0.2588190451025216,0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587335,-0.8263541987239094,-0.5631507242749187,-0.8229838658936564,-0.5680647467311559
37167.020762100816,37129.92433270812,35283.75,38783.0,3996.75,1983.75,3113.0,12211.75,3.75,104.99999999999999,0.0,7023.5,2249.5,3071.25,69.25,1456.25,0.0,1.0,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
43048.50521055609,42452.16557521373,34659.5,37579.0,3982.75,1985.2500000000002,3175.25,12201.0,4.0,104.99999999999999,0.0,6565.5,2244.5,2875.2499999999995,55.74999999999999,1465.25,0.25881904510252074,0.9659258262890682,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
38055.648743867874,40051.623847939074,33853.0,37137.5,3966.7500000000005,1971.25,3059.5,11638.0,3.25,104.99999999999999,0.0,6563.75,2163.25,2888.5,38.5,1455.25,0.5,0.8660254037844388,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
35933.63137534261,38158.73121839762,33093.5,37235.75,3973.75,2048.9999999999995,2918.75,10572.25,3.0,104.99999999999999,0.0,6955.0,2185.7500000000005,2790.2499999999995,93.25,1447.5,0.7071067811865475,0.7071067811865475,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
36718.04967804253,38519.43626535684,33263.5,38114.0,3990.5,2056.75,3016.75,9170.25,3.0,104.99999999999999,0.0,7729.0,2449.9999999999995,3062.5,235.75,1444.0,0.8660254037844386,0.5,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
39860.30332636833,43423.27927623689,34915.0,42090.5,4024.75,2060.9999999999995,2792.75,8587.0,3.25,104.99999999999999,0.0,8872.5,2744.75,3899.0,371.75,1453.25,0.9659258262890682,0.25881904510252074,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
47291.24940250814,55427.37187001109,40866.5,49413.75,4161.5,2219.2499999999995,2420.25,8292.75,144.5,101.25,0.0,10863.75,3626.5,6104.5,1488.5,1443.75,1.0,0.0,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
49986.659423545,59110.87951219082,44443.5,53773.0,4272.0,2203.75,1815.75,6836.25,1954.75,101.75,0.0,11996.5,4549.0,8100.750000000001,1177.0,1436.0,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
52149.2202796638,61350.87642645836,47216.5,56472.0,4210.75,2079.4999999999995,1216.75,5398.75,5339.0,102.00000000000001,0.0,12019.25,4897.75,8816.25,1680.75,1455.75,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
55206.6087743938,63461.98403567076,47815.25000000001,58017.74999999999,4106.25,1956.25,1144.25,4248.5,8585.0,102.00000000000001,0.0,12080.5,4983.25,8544.25,612.25,1452.75,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
57208.47418908775,63877.89920027554,49538.0,59050.5,4057.75,1904.5,1269.0,3574.25,11311.25,102.00000000000001,0.0,12099.5,4887.25,8420.0,461.49999999999994,1451.0,0.5,-0.8660254037844387,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
58470.85411211848,65014.5828319788,51245.75,60008.25,4047.25,1925.25,798.5,3189.9999999999995,13958.250000000002,101.25,0.0,12269.5,4642.25,8352.75,508.5,1452.25,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
58525.47283689678,64402.571549490094,52494.25,60176.0,3991.0,1880.25,567.25,2703.25,17252.75,101.0,0.0,12265.75,4472.5,7694.0,114.0,1452.5,2.220446049250313e-16,-1.0,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
57375.293681785464,62626.70676058531,52133.75,59288.49999999999,3992.2499999999995,1784.0,498.75,2534.5,17632.5,101.0,0.0,12141.0,4390.75,7262.25,354.75,1442.0,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
55974.576564878225,61045.821716442704,50432.75,57643.74999999999,3991.9999999999995,1771.75,296.25,2526.0,15275.5,103.75,0.0,12326.25,4620.0,7729.0,355.5,1436.75,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
53812.61635302007,59083.44493044913,48781.0,56752.25,4026.75,1797.5,407.0,2526.25,12695.0,104.24999999999999,0.0,12481.5,4711.75,8107.25,456.5,1467.25,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
52322.62795783579,58062.487183615565,47202.75,56111.50000000001,4148.0,1768.0000000000002,591.5,2625.25,9768.5,101.25,0.0,12497.75,5241.75,8587.5,415.25,1458.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
51558.95918413997,58196.23328720033,46145.0,55780.25,4232.5,1710.5,547.25,2444.25,6350.5,98.75,0.0,12562.5,5954.0,9202.25,1557.0,1485.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.9999999999999998,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691
